Length,asii_value,word_count,Vowel_Count,consonants,syllable_count,underscore,hyphen,tandi,tanv,count_n,count_v,count_adj,max_length_word,min_length_word,ratito_char,label
16,1743,9,2,14,2,0,0.0,0.125,0,0,0,2,1,1.0,4,1
17,1903,9,3,14,4,0,0.0,0.17647058823529413,0,0,0,3,1,1.0,4,11
6,402,2,0,6,0,1,0.16666666666666666,0.0,0,0,0,3,2,0.8333333333333334,1,0
3,335,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
11,985,8,1,10,1,0,0.0,0.09090909090909091,0,0,0,2,1,1.0,2,13
13,1375,3,5,8,5,0,0.0,0.38461538461538464,1,0,0,7,2,1.0,3,0
17,1815,10,6,11,3,0,0.0,0.35294117647058826,1,0,0,2,1,1.0,4,11
18,1752,10,1,17,2,0,0.0,0.05555555555555555,0,0,0,3,1,1.0,4,12
11,1159,2,4,7,3,0,0.0,0.36363636363636365,2,2,0,6,5,1.0,2,9
16,1734,6,8,8,6,0,0.0,0.5,0,0,0,5,1,1.0,4,4
8,876,2,3,5,2,0,0.0,0.375,1,0,1,5,3,1.0,1,0
13,1382,4,4,9,3,0,0.0,0.3076923076923077,0,0,0,5,1,1.0,3,0
3,308,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
16,1757,9,3,13,2,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
7,755,4,1,6,1,0,0.0,0.14285714285714285,0,0,0,3,1,1.0,1,7
6,614,1,3,3,3,0,0.0,0.5,0,0,0,6,6,1.0,1,0
14,1534,3,5,9,4,0,0.0,0.35714285714285715,1,0,0,6,2,1.0,3,0
9,995,2,3,6,4,0,0.0,0.3333333333333333,0,0,0,5,4,1.0,2,0
9,978,2,4,5,4,0,0.0,0.4444444444444444,1,1,1,5,4,1.0,2,0
8,860,3,2,6,2,0,0.0,0.25,0,0,0,3,2,1.0,1,0
12,1249,2,5,7,5,1,0.08333333333333333,0.4166666666666667,0,0,0,7,4,0.9166666666666666,2,0
15,1602,2,5,10,5,1,0.06666666666666667,0.3333333333333333,1,0,0,8,6,0.9333333333333333,4,8
19,2010,6,8,11,7,0,0.0,0.42105263157894735,1,0,0,8,1,1.0,4,14
8,894,4,3,5,3,0,0.0,0.375,1,0,0,3,1,1.0,1,0
17,1799,8,3,14,3,0,0.0,0.17647058823529413,1,0,0,3,1,1.0,4,11
12,1242,2,3,9,3,1,0.08333333333333333,0.25,0,0,0,9,2,0.9166666666666666,2,0
13,1384,2,5,8,4,0,0.0,0.38461538461538464,0,0,0,10,3,1.0,3,0
4,425,1,2,2,1,0,0.0,0.5,1,0,1,4,4,1.0,1,0
10,1073,2,5,5,3,0,0.0,0.5,1,0,0,6,4,1.0,2,0
17,1822,2,5,12,6,0,0.0,0.29411764705882354,0,0,0,9,8,1.0,4,8
9,976,2,4,5,4,0,0.0,0.4444444444444444,0,0,0,5,4,1.0,2,0
16,1756,8,1,15,2,0,0.0,0.0625,0,0,0,3,1,1.0,4,1
18,1902,7,7,11,6,0,0.0,0.3888888888888889,1,0,0,4,2,1.0,4,4
6,304,1,0,6,0,0,0.0,0.0,0,0,0,6,6,1.0,1,0
8,852,2,2,6,2,0,0.0,0.25,1,1,0,6,2,1.0,1,0
17,1838,2,6,11,5,0,0.0,0.35294117647058826,0,0,0,9,8,1.0,4,0
10,1075,2,4,6,3,0,0.0,0.4,1,1,0,5,5,1.0,2,0
14,1517,3,6,8,4,0,0.0,0.42857142857142855,1,1,0,7,3,1.0,3,0
27,2905,5,10,17,9,0,0.0,0.37037037037037035,2,2,0,8,3,1.0,4,5
28,3036,15,6,22,5,0,0.0,0.21428571428571427,1,0,0,4,1,1.0,4,3
3,324,1,2,1,1,0,0.0,0.6666666666666666,0,0,0,3,3,1.0,1,0
20,2200,10,7,13,4,0,0.0,0.35,1,1,0,3,1,1.0,4,7
11,1177,4,4,7,4,0,0.0,0.36363636363636365,2,0,0,7,1,1.0,2,0
16,1730,8,5,11,3,0,0.0,0.3125,0,0,0,3,1,1.0,4,1
3,317,1,0,3,0,0,0.0,0.0,0,0,0,3,3,1.0,1,0
13,1429,2,5,8,4,0,0.0,0.38461538461538464,1,1,0,7,6,1.0,3,0
6,695,2,1,5,1,0,0.0,0.16666666666666666,1,1,0,3,3,1.0,1,0
23,2474,8,10,13,9,0,0.0,0.43478260869565216,0,0,0,5,1,1.0,4,4
6,611,3,3,3,3,0,0.0,0.5,1,0,0,4,1,1.0,1,0
17,1836,2,8,9,7,0,0.0,0.47058823529411764,1,0,0,9,8,1.0,4,8
7,763,2,3,4,2,0,0.0,0.42857142857142855,1,1,0,5,2,1.0,1,0
17,1876,10,4,13,5,0,0.0,0.23529411764705882,0,0,0,3,1,1.0,4,11
18,1623,11,1,17,1,0,0.0,0.05555555555555555,0,0,0,3,1,1.0,4,12
26,2836,6,8,18,7,0,0.0,0.3076923076923077,4,4,1,5,3,1.0,4,5
7,771,3,3,4,2,0,0.0,0.42857142857142855,0,0,0,3,2,1.0,1,0
7,764,2,3,4,2,0,0.0,0.42857142857142855,1,1,0,4,3,1.0,1,0
14,1511,2,5,9,4,0,0.0,0.35714285714285715,1,1,0,8,6,1.0,3,9
12,1298,2,5,7,4,0,0.0,0.4166666666666667,1,1,1,8,4,1.0,2,0
17,1828,10,2,15,1,0,0.0,0.11764705882352941,0,0,0,3,1,1.0,4,11
20,2176,5,8,12,7,0,0.0,0.4,1,1,1,9,1,1.0,4,14
12,1282,2,5,7,5,0,0.0,0.4166666666666667,1,1,0,6,6,1.0,2,9
14,1508,3,6,8,5,0,0.0,0.42857142857142855,1,1,0,7,3,1.0,3,0
24,2563,5,11,13,9,0,0.0,0.4583333333333333,0,0,0,11,2,1.0,4,4
18,1925,4,9,9,5,0,0.0,0.5,0,0,0,9,1,1.0,4,14
36,3521,18,7,29,5,0,0.0,0.19444444444444445,2,0,0,4,1,1.0,4,6
8,892,3,3,5,3,0,0.0,0.375,1,1,0,5,1,1.0,1,0
11,1099,6,1,10,1,0,0.0,0.09090909090909091,0,0,0,3,1,1.0,2,13
11,1196,4,5,6,5,0,0.0,0.45454545454545453,0,0,0,5,2,1.0,2,0
12,1216,2,5,7,3,1,0.08333333333333333,0.4166666666666667,0,0,0,7,4,0.9166666666666666,2,8
16,1753,8,3,13,2,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
9,996,4,4,5,3,0,0.0,0.4444444444444444,0,0,0,3,2,1.0,2,10
4,432,1,2,2,1,0,0.0,0.5,0,0,0,4,4,1.0,1,0
28,3011,5,11,17,9,0,0.0,0.39285714285714285,5,5,0,8,3,1.0,4,5
11,1252,4,4,7,4,0,0.0,0.36363636363636365,0,0,0,4,2,1.0,2,0
10,1134,5,2,8,2,0,0.0,0.2,0,0,0,4,1,1.0,2,0
9,949,3,4,5,3,0,0.0,0.4444444444444444,2,0,0,4,1,1.0,2,0
19,2083,5,8,11,8,0,0.0,0.42105263157894735,1,1,0,6,1,1.0,4,4
12,1323,6,3,9,4,0,0.0,0.25,0,0,0,3,1,1.0,2,15
10,999,2,4,6,3,1,0.1,0.4,0,0,0,6,3,0.9,2,0
9,987,5,1,8,1,0,0.0,0.1111111111111111,1,0,0,2,1,1.0,2,10
5,557,2,1,4,1,0,0.0,0.2,0,0,0,4,1,1.0,1,0
5,431,3,1,4,1,0,0.0,0.2,0,0,0,2,1,1.0,1,0
12,1271,2,5,7,4,0,0.0,0.4166666666666667,0,0,0,7,5,1.0,2,0
9,967,3,3,6,2,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,2,0
10,1105,3,3,7,3,0,0.0,0.3,1,1,0,6,1,1.0,2,0
8,855,3,3,5,3,0,0.0,0.375,0,0,0,4,1,1.0,1,0
7,802,4,2,5,1,0,0.0,0.2857142857142857,0,0,0,3,1,1.0,1,0
12,1346,7,1,11,2,0,0.0,0.08333333333333333,0,0,0,2,1,1.0,2,15
16,1780,7,6,10,5,0,0.0,0.375,0,0,0,3,1,1.0,4,1
9,953,3,3,6,3,0,0.0,0.3333333333333333,1,1,0,5,1,1.0,2,0
26,2349,19,5,21,4,0,0.0,0.19230769230769232,0,0,0,3,1,1.0,4,3
5,552,1,1,4,1,0,0.0,0.2,1,0,0,5,5,1.0,1,0
11,999,7,1,10,1,0,0.0,0.09090909090909091,0,0,0,3,1,1.0,2,13
7,661,3,1,6,1,1,0.14285714285714285,0.14285714285714285,0,0,0,3,1,0.8571428571428571,1,0
5,523,1,2,3,2,0,0.0,0.4,0,0,0,5,5,1.0,1,0
16,1795,7,5,11,4,0,0.0,0.3125,0,0,0,3,1,1.0,4,6
9,943,4,2,7,3,1,0.1111111111111111,0.2222222222222222,0,0,0,3,1,0.8888888888888888,2,0
18,1559,12,3,15,2,0,0.0,0.16666666666666666,1,0,0,3,1,1.0,4,12
10,1100,2,3,7,3,0,0.0,0.3,0,0,0,6,4,1.0,2,0
11,1133,6,3,8,2,0,0.0,0.2727272727272727,0,0,0,2,1,1.0,2,13
15,1617,7,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
12,1311,6,2,10,1,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
10,1060,3,4,6,4,0,0.0,0.4,0,0,0,5,2,1.0,2,0
13,1374,8,0,13,1,0,0.0,0.0,0,0,0,3,1,1.0,3,13
8,903,3,4,4,3,0,0.0,0.5,0,0,0,3,2,1.0,1,0
12,1269,2,5,7,3,0,0.0,0.4166666666666667,1,1,0,6,6,1.0,2,0
16,1674,2,5,11,5,1,0.0625,0.3125,0,0,0,8,7,0.9375,4,8
12,1369,6,0,12,2,0,0.0,0.0,0,0,0,3,1,1.0,2,15
9,960,3,4,5,4,0,0.0,0.4444444444444444,0,0,0,4,2,1.0,2,0
8,796,2,2,6,2,1,0.125,0.25,0,0,0,5,2,0.875,1,0
16,1791,10,4,12,4,0,0.0,0.25,0,0,0,3,1,1.0,4,1
6,669,2,2,4,2,0,0.0,0.3333333333333333,1,1,0,3,3,1.0,1,0
13,1223,7,2,11,2,0,0.0,0.15384615384615385,0,0,0,3,1,1.0,3,13
21,2283,2,9,12,7,0,0.0,0.42857142857142855,0,0,0,11,10,1.0,4,14
15,1611,3,5,10,5,0,0.0,0.3333333333333333,0,0,0,8,3,1.0,4,0
11,1149,3,5,6,3,0,0.0,0.45454545454545453,0,0,0,7,1,1.0,2,0
14,1508,3,6,8,5,0,0.0,0.42857142857142855,0,0,0,6,3,1.0,3,0
10,890,2,3,7,2,0,0.0,0.3,0,0,0,7,3,1.0,2,0
6,639,1,2,4,1,0,0.0,0.3333333333333333,0,0,0,6,6,1.0,1,0
13,1383,2,4,9,4,0,0.0,0.3076923076923077,0,0,0,7,6,1.0,3,0
9,973,4,5,4,3,0,0.0,0.5555555555555556,0,0,0,3,1,1.0,2,7
12,1351,6,3,9,4,0,0.0,0.25,0,0,0,3,1,1.0,2,15
10,968,3,2,8,2,0,0.0,0.2,1,1,0,6,2,1.0,2,0
7,762,2,4,3,3,0,0.0,0.5714285714285714,0,0,0,6,1,1.0,1,0
14,1540,8,2,12,2,0,0.0,0.14285714285714285,0,0,0,3,1,1.0,3,7
5,511,2,2,3,1,0,0.0,0.4,0,0,0,3,2,1.0,1,0
7,740,2,3,4,3,0,0.0,0.42857142857142855,1,1,0,4,3,1.0,1,0
21,2260,8,8,13,7,0,0.0,0.38095238095238093,0,0,0,4,1,1.0,4,4
18,1885,3,7,11,6,0,0.0,0.3888888888888889,0,0,0,10,3,1.0,4,14
26,2217,15,4,22,3,0,0.0,0.15384615384615385,1,0,0,3,1,1.0,4,3
12,1291,3,4,8,4,0,0.0,0.3333333333333333,1,0,0,4,4,1.0,2,0
4,417,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
9,979,4,4,5,3,0,0.0,0.4444444444444444,0,0,0,3,1,1.0,2,0
12,1303,2,5,7,3,0,0.0,0.4166666666666667,1,1,0,6,6,1.0,2,0
5,544,2,2,3,2,0,0.0,0.4,0,0,0,4,1,1.0,1,0
10,1071,2,4,6,3,0,0.0,0.4,2,2,0,6,4,1.0,2,0
13,1437,6,1,12,1,0,0.0,0.07692307692307693,0,0,0,3,1,1.0,3,10
12,1305,2,5,7,4,0,0.0,0.4166666666666667,0,0,0,8,4,1.0,2,8
12,1305,6,1,11,2,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
21,2272,6,10,11,8,0,0.0,0.47619047619047616,1,0,0,8,1,1.0,4,4
11,1118,2,5,6,5,1,0.09090909090909091,0.45454545454545453,0,0,0,8,2,0.9090909090909091,2,0
3,326,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
8,870,2,2,6,2,0,0.0,0.25,0,0,0,7,1,1.0,1,0
7,725,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,4,3,1.0,1,0
13,1395,3,6,7,4,0,0.0,0.46153846153846156,2,1,0,6,3,1.0,3,0
20,2108,4,8,12,6,0,0.0,0.4,0,0,0,9,3,1.0,4,14
9,907,2,4,5,3,1,0.1111111111111111,0.4444444444444444,1,1,0,5,3,0.8888888888888888,2,0
16,1795,9,4,12,3,0,0.0,0.25,0,0,0,2,1,1.0,4,6
17,1883,9,3,14,3,0,0.0,0.17647058823529413,0,0,0,3,1,1.0,4,11
8,876,4,0,8,0,0,0.0,0.0,0,0,0,2,2,1.0,1,10
6,637,1,3,3,1,0,0.0,0.5,0,0,0,6,6,1.0,1,0
12,1319,6,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
13,1393,3,5,8,5,0,0.0,0.38461538461538464,0,0,0,9,2,1.0,3,8
10,804,8,0,10,0,0,0.0,0.0,0,0,0,2,1,1.0,2,13
18,1831,11,1,17,1,0,0.0,0.05555555555555555,0,0,0,2,1,1.0,4,12
11,1207,2,4,7,4,0,0.0,0.36363636363636365,2,2,0,6,5,1.0,2,9
18,1624,12,2,16,2,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
12,1263,2,3,9,3,1,0.08333333333333333,0.25,0,0,0,8,3,0.9166666666666666,2,0
6,633,2,3,3,2,0,0.0,0.5,0,0,0,3,3,1.0,1,0
8,871,2,4,4,3,0,0.0,0.5,0,0,0,5,3,1.0,1,0
10,1111,3,4,6,4,0,0.0,0.4,0,0,0,4,2,1.0,2,0
12,1244,2,5,7,4,1,0.08333333333333333,0.4166666666666667,0,0,0,6,5,0.9166666666666666,2,8
16,1728,8,5,11,2,0,0.0,0.3125,1,0,0,3,1,1.0,4,1
18,1731,9,2,16,2,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
15,1650,8,6,9,4,0,0.0,0.4,1,0,0,3,1,1.0,4,10
18,1876,4,8,10,7,0,0.0,0.4444444444444444,1,0,0,9,1,1.0,4,14
10,1043,3,4,6,4,0,0.0,0.4,3,2,0,5,2,1.0,2,0
28,3001,4,11,17,8,0,0.0,0.39285714285714285,3,2,1,10,4,1.0,4,5
9,983,3,3,6,2,0,0.0,0.3333333333333333,0,0,0,4,1,1.0,2,0
4,316,2,0,4,0,0,0.0,0.0,0,0,0,2,2,1.0,1,0
8,882,2,2,6,2,0,0.0,0.25,0,0,0,4,4,1.0,1,0
11,1186,2,6,5,4,0,0.0,0.5454545454545454,0,0,0,6,5,1.0,2,0
9,907,2,4,5,3,1,0.1111111111111111,0.4444444444444444,2,0,1,4,4,0.8888888888888888,2,0
11,1156,2,5,6,4,0,0.0,0.45454545454545453,0,0,0,6,5,1.0,2,0
18,1806,9,4,14,4,0,0.0,0.2222222222222222,0,0,0,4,1,1.0,4,12
11,1209,6,2,9,1,0,0.0,0.18181818181818182,1,0,0,2,1,1.0,2,7
17,1830,7,6,11,4,0,0.0,0.35294117647058826,2,0,0,4,1,1.0,4,11
25,2191,15,4,21,2,0,0.0,0.16,0,0,0,3,1,1.0,4,3
19,2054,4,8,11,7,0,0.0,0.42105263157894735,0,0,0,9,2,1.0,4,14
16,1751,7,3,13,3,0,0.0,0.1875,1,1,0,4,1,1.0,4,1
18,1919,2,7,11,6,0,0.0,0.3888888888888889,1,0,0,9,9,1.0,4,8
16,1717,9,2,14,2,0,0.0,0.125,0,0,0,3,1,1.0,4,1
11,1189,2,4,7,4,0,0.0,0.36363636363636365,1,0,0,6,5,1.0,2,9
16,1712,8,3,13,3,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
16,1713,2,5,11,5,0,0.0,0.3125,1,0,0,9,7,1.0,4,9
18,1611,12,1,17,2,0,0.0,0.05555555555555555,0,0,0,3,1,1.0,4,12
11,1129,2,5,6,4,1,0.09090909090909091,0.45454545454545453,1,1,1,6,4,0.9090909090909091,2,0
15,1640,7,4,11,5,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,2
13,1417,2,4,9,4,0,0.0,0.3076923076923077,2,2,1,7,6,1.0,3,9
12,1272,2,4,8,3,0,0.0,0.3333333333333333,1,0,0,7,5,1.0,2,9
6,613,2,3,3,3,0,0.0,0.5,0,0,0,3,3,1.0,1,0
8,887,2,4,4,3,0,0.0,0.5,0,0,0,5,3,1.0,1,0
5,527,3,0,5,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
23,2500,8,10,13,9,0,0.0,0.43478260869565216,0,0,0,5,1,1.0,4,4
8,861,3,3,5,2,0,0.0,0.375,0,0,0,5,1,1.0,1,0
18,1655,11,4,14,4,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,4,12
15,1634,7,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
4,424,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
11,1089,7,2,9,2,0,0.0,0.18181818181818182,1,0,0,3,1,1.0,2,13
5,561,1,2,3,2,0,0.0,0.4,0,0,0,5,5,1.0,1,0
24,2562,4,9,15,8,0,0.0,0.375,4,4,1,8,4,1.0,4,5
8,778,3,2,6,2,1,0.125,0.25,1,1,0,4,1,0.875,1,0
8,730,4,3,5,2,0,0.0,0.375,0,0,0,3,1,1.0,1,0
13,1310,2,5,8,4,1,0.07692307692307693,0.38461538461538464,1,1,0,7,5,0.9230769230769231,3,8
15,1610,2,5,10,4,1,0.06666666666666667,0.3333333333333333,1,0,1,9,5,0.9333333333333333,4,8
12,1295,3,3,9,3,0,0.0,0.25,0,0,0,5,2,1.0,2,0
12,1338,6,3,9,3,0,0.0,0.25,1,0,0,3,1,1.0,2,7
7,764,3,1,6,1,0,0.0,0.14285714285714285,0,0,0,3,1,1.0,1,0
3,331,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
25,2169,19,5,20,3,0,0.0,0.2,1,0,0,3,1,1.0,4,3
13,1433,7,3,10,3,0,0.0,0.23076923076923078,0,0,0,2,1,1.0,3,6
22,2358,2,9,13,7,0,0.0,0.4090909090909091,0,0,0,11,11,1.0,4,14
12,1309,3,6,6,5,0,0.0,0.5,0,0,0,5,3,1.0,2,0
13,1373,2,6,7,4,0,0.0,0.46153846153846156,1,1,0,7,6,1.0,3,9
15,1622,7,0,15,1,0,0.0,0.0,0,0,0,3,2,1.0,4,2
16,1678,7,4,12,2,0,0.0,0.25,0,0,0,3,1,1.0,4,1
6,615,3,2,4,2,0,0.0,0.3333333333333333,2,0,1,3,1,1.0,1,0
9,962,4,4,5,3,0,0.0,0.4444444444444444,2,1,0,5,1,1.0,2,0
8,865,4,2,6,2,0,0.0,0.25,0,0,0,3,1,1.0,1,0
25,2640,4,11,14,9,0,0.0,0.44,3,3,0,8,4,1.0,4,5
7,762,2,3,4,2,0,0.0,0.42857142857142855,0,0,0,5,2,1.0,1,0
9,1018,3,4,5,3,0,0.0,0.4444444444444444,0,0,0,5,1,1.0,2,0
15,1620,2,7,8,6,0,0.0,0.4666666666666667,0,0,0,8,7,1.0,4,8
15,1632,7,4,11,4,0,0.0,0.26666666666666666,0,0,0,4,1,1.0,4,2
12,1280,6,1,11,1,0,0.0,0.08333333333333333,0,0,0,2,2,1.0,2,15
11,1178,3,3,8,3,0,0.0,0.2727272727272727,1,1,0,5,2,1.0,2,9
16,1769,9,1,15,1,0,0.0,0.0625,0,0,0,3,1,1.0,4,1
18,1661,11,4,14,4,0,0.0,0.2222222222222222,1,0,0,3,1,1.0,4,12
3,336,2,1,2,2,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
19,2053,9,6,13,5,0,0.0,0.3157894736842105,1,0,0,3,1,1.0,4,10
5,275,1,0,5,0,0,0.0,0.0,0,0,0,5,5,1.0,1,0
8,860,3,3,5,3,0,0.0,0.375,1,1,0,3,2,1.0,1,0
5,530,1,3,2,2,0,0.0,0.6,0,0,0,5,5,1.0,1,0
8,888,2,2,6,2,0,0.0,0.25,2,2,0,4,4,1.0,1,0
18,1707,11,3,15,3,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
12,1292,2,4,8,3,0,0.0,0.3333333333333333,0,0,0,7,5,1.0,2,0
19,2075,2,6,13,5,0,0.0,0.3157894736842105,0,0,0,10,9,1.0,4,8
15,1607,4,7,8,5,0,0.0,0.4666666666666667,0,0,0,6,2,1.0,4,0
14,1520,2,5,9,4,0,0.0,0.35714285714285715,1,0,1,8,6,1.0,3,9
18,1925,6,7,11,6,0,0.0,0.3888888888888889,0,0,0,5,2,1.0,4,14
16,1705,2,6,10,6,0,0.0,0.375,1,0,0,9,7,1.0,4,0
16,1732,5,7,9,6,0,0.0,0.4375,0,0,0,4,2,1.0,4,4
17,1818,6,7,10,6,0,0.0,0.4117647058823529,1,0,0,7,1,1.0,4,14
18,1625,11,3,15,3,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
13,1397,2,4,9,4,0,0.0,0.3076923076923077,0,0,0,7,6,1.0,3,9
14,1473,2,4,10,4,1,0.07142857142857142,0.2857142857142857,0,0,0,7,6,0.9285714285714286,3,0
12,1304,5,2,10,2,0,0.0,0.16666666666666666,1,1,0,4,1,1.0,2,15
15,1609,1,6,9,5,0,0.0,0.4,0,0,0,15,15,1.0,4,0
6,652,3,1,5,1,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,1,0
4,408,2,1,3,1,0,0.0,0.25,0,0,0,3,1,1.0,1,0
15,1637,8,1,14,1,0,0.0,0.06666666666666667,0,0,0,2,1,1.0,4,6
27,2917,5,11,16,9,0,0.0,0.4074074074074074,4,4,0,7,4,1.0,4,5
16,1757,9,4,12,2,0,0.0,0.25,0,0,0,3,1,1.0,4,10
12,1290,5,5,7,3,0,0.0,0.4166666666666667,0,0,0,3,1,1.0,2,15
14,1486,2,5,9,4,0,0.0,0.35714285714285715,0,0,0,9,5,1.0,3,9
7,766,1,2,5,2,0,0.0,0.2857142857142857,0,0,0,7,7,1.0,1,0
15,1683,7,3,12,4,0,0.0,0.2,1,1,0,3,1,1.0,4,6
8,846,2,3,5,2,0,0.0,0.375,2,2,1,5,3,1.0,1,0
17,1859,6,7,10,7,0,0.0,0.4117647058823529,1,0,0,4,2,1.0,4,4
8,879,2,2,6,2,0,0.0,0.25,1,0,0,4,4,1.0,1,0
18,1663,11,4,14,4,0,0.0,0.2222222222222222,0,0,0,4,1,1.0,4,12
14,1568,8,1,13,2,0,0.0,0.07142857142857142,0,0,0,2,1,1.0,3,6
14,1491,2,5,9,5,0,0.0,0.35714285714285715,0,0,0,8,6,1.0,3,9
13,1340,2,4,9,4,1,0.07692307692307693,0.3076923076923077,1,0,0,6,6,0.9230769230769231,3,8
15,1648,7,4,11,4,0,0.0,0.26666666666666666,0,0,0,3,2,1.0,4,6
12,1048,9,2,10,1,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,13
13,1407,4,4,9,4,0,0.0,0.3076923076923077,1,1,0,4,2,1.0,3,0
26,2826,5,12,14,9,0,0.0,0.46153846153846156,5,5,0,6,4,1.0,4,5
10,928,3,2,8,2,0,0.0,0.2,0,0,0,4,3,1.0,2,0
11,1184,3,5,6,4,0,0.0,0.45454545454545453,2,1,1,6,2,1.0,2,0
11,1197,2,5,6,4,0,0.0,0.45454545454545453,1,1,0,7,4,1.0,2,0
16,1766,8,3,13,4,0,0.0,0.1875,0,0,0,3,1,1.0,4,10
4,417,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
13,1386,6,3,10,2,0,0.0,0.23076923076923078,0,0,0,4,1,1.0,3,10
15,1380,10,2,13,2,0,0.0,0.13333333333333333,0,0,0,2,1,1.0,4,13
15,1676,8,1,14,2,0,0.0,0.06666666666666667,0,0,0,3,1,1.0,4,6
18,1664,13,2,16,2,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
9,981,1,4,5,3,0,0.0,0.4444444444444444,0,0,0,9,9,1.0,2,0
4,451,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
4,435,2,2,2,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
19,2090,9,5,14,4,0,0.0,0.2631578947368421,0,0,0,3,1,1.0,4,10
17,1837,11,4,13,4,0,0.0,0.23529411764705882,0,0,0,3,1,1.0,4,11
3,338,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
13,1420,4,5,8,4,0,0.0,0.38461538461538464,0,0,0,4,2,1.0,3,0
12,1337,6,2,10,1,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,10
14,1520,7,2,12,3,0,0.0,0.14285714285714285,0,0,0,3,1,1.0,3,10
11,1060,8,1,10,2,0,0.0,0.09090909090909091,0,0,0,2,1,1.0,2,13
10,1056,3,5,5,4,0,0.0,0.5,0,0,0,6,1,1.0,2,0
13,1407,2,5,8,3,0,0.0,0.38461538461538464,1,0,1,8,5,1.0,3,9
8,836,4,4,4,3,0,0.0,0.5,1,0,0,4,1,1.0,1,0
13,1054,8,2,11,2,0,0.0,0.15384615384615385,1,0,0,3,1,1.0,3,13
9,995,4,3,6,3,0,0.0,0.3333333333333333,0,0,0,3,2,1.0,2,10
5,535,2,3,2,2,0,0.0,0.6,0,0,0,3,2,1.0,1,0
6,521,2,2,4,1,0,0.0,0.3333333333333333,1,1,0,4,2,1.0,1,0
14,1430,4,5,9,3,1,0.07142857142857142,0.35714285714285715,0,0,0,6,1,0.9285714285714286,3,0
16,1759,8,5,11,4,0,0.0,0.3125,0,0,0,3,1,1.0,4,1
3,335,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
18,1962,5,9,9,7,0,0.0,0.5,0,0,0,5,2,1.0,4,4
18,1941,5,5,13,7,0,0.0,0.2777777777777778,1,0,0,8,1,1.0,4,14
15,1631,9,0,15,2,0,0.0,0.0,0,0,0,2,1,1.0,4,10
18,1922,9,6,12,3,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,10
16,1769,6,6,10,5,0,0.0,0.375,0,0,0,3,2,1.0,4,1
17,1801,5,7,10,6,0,0.0,0.4117647058823529,2,1,1,6,1,1.0,4,0
10,1094,2,3,7,3,0,0.0,0.3,1,0,0,7,3,1.0,2,0
18,2001,8,5,13,6,0,0.0,0.2777777777777778,0,0,0,4,1,1.0,4,7
16,1744,3,5,11,5,0,0.0,0.3125,0,0,0,7,3,1.0,4,0
8,778,3,2,6,2,0,0.0,0.25,1,0,0,4,2,1.0,1,0
5,562,2,1,4,2,0,0.0,0.2,0,0,0,3,2,1.0,1,0
10,885,5,1,9,1,0,0.0,0.1,0,0,0,3,1,1.0,2,13
18,1915,10,6,12,6,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,12
10,1035,3,4,6,4,0,0.0,0.4,1,0,0,6,1,1.0,2,0
8,881,2,3,5,2,0,0.0,0.375,0,0,0,4,4,1.0,1,0
10,1098,6,1,9,1,0,0.0,0.1,0,0,0,2,1,1.0,2,7
