Length,asii_value,word_count,Vowel_Count,consonants,syllable_count,underscore,hyphen,tandi,tanv,count_n,count_v,count_adj,max_length_word,min_length_word,ratito_char,label
7,745,2,1,6,1,0,0.0,0.14285714285714285,0,0,0,4,3,1.0,1,0
3,344,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
9,903,2,3,6,2,1,0.1111111111111111,0.3333333333333333,2,1,2,4,4,0.8888888888888888,2,0
26,2316,16,4,22,3,0,0.0,0.15384615384615385,0,0,0,3,1,1.0,4,3
18,1730,11,4,14,3,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,4,12
22,2339,5,8,14,6,0,0.0,0.36363636363636365,0,0,0,10,2,1.0,4,14
16,1751,9,1,15,1,0,0.0,0.0625,0,0,0,2,1,1.0,4,1
6,622,3,2,4,1,0,0.0,0.3333333333333333,1,1,0,3,1,1.0,1,0
8,834,3,3,5,3,0,0.0,0.375,0,0,0,3,2,1.0,1,0
21,2238,3,9,12,7,0,0.0,0.42857142857142855,2,2,1,10,5,1.0,4,14
4,437,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
13,1369,4,6,7,3,0,0.0,0.46153846153846156,1,1,0,5,1,1.0,3,0
9,977,5,2,7,2,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,2,7
10,1088,2,6,4,3,0,0.0,0.6,0,0,0,7,3,1.0,2,0
15,1620,10,0,15,1,0,0.0,0.0,0,0,0,3,1,1.0,4,7
15,1654,7,2,13,3,0,0.0,0.13333333333333333,0,0,0,4,1,1.0,4,6
7,762,3,3,4,3,0,0.0,0.42857142857142855,0,0,0,4,1,1.0,1,0
12,1322,5,3,9,3,0,0.0,0.25,0,0,0,3,2,1.0,2,15
6,622,3,3,3,2,0,0.0,0.5,1,0,0,3,1,1.0,1,0
15,1639,9,5,10,3,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,2
3,318,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
15,1620,2,6,9,5,0,0.0,0.4,1,1,0,9,6,1.0,4,9
15,1609,8,4,11,3,0,0.0,0.26666666666666666,1,0,0,3,1,1.0,4,2
3,311,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
10,1000,4,2,8,3,0,0.0,0.2,0,0,0,4,2,1.0,2,0
5,549,2,3,2,1,0,0.0,0.6,0,0,0,3,2,1.0,1,0
21,2278,4,7,14,7,0,0.0,0.3333333333333333,0,0,0,7,3,1.0,4,14
18,1894,2,8,10,7,0,0.0,0.4444444444444444,0,0,0,9,9,1.0,4,14
12,1278,5,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,2,1.0,2,15
14,1473,2,4,10,5,1,0.07142857142857142,0.2857142857142857,0,0,0,8,5,0.9285714285714286,3,8
16,1779,9,2,14,2,0,0.0,0.125,0,0,0,2,1,1.0,4,6
17,1718,3,5,12,4,1,0.11764705882352941,0.29411764705882354,0,0,0,9,3,0.8823529411764706,4,0
15,1613,8,2,13,2,0,0.0,0.13333333333333333,1,0,0,3,1,1.0,4,2
10,993,4,2,8,3,0,0.0,0.2,0,0,0,4,1,1.0,2,0
16,1746,9,2,14,3,0,0.0,0.125,0,0,0,3,1,1.0,4,1
11,1165,3,3,8,3,0,0.0,0.2727272727272727,0,0,0,7,1,1.0,2,0
10,1081,3,3,7,3,0,0.0,0.3,2,2,1,4,3,1.0,2,0
14,1465,2,5,9,4,1,0.07142857142857142,0.35714285714285715,1,1,0,8,5,0.9285714285714286,3,8
3,303,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
15,1644,9,2,13,2,0,0.0,0.13333333333333333,0,0,0,4,1,1.0,4,6
28,2997,6,11,17,9,0,0.0,0.39285714285714285,5,5,2,6,4,1.0,4,5
5,528,2,2,3,2,0,0.0,0.4,1,0,0,4,1,1.0,1,0
15,1586,9,2,13,2,0,0.0,0.13333333333333333,1,0,0,3,1,1.0,4,2
18,1645,11,6,12,6,0,0.0,0.3333333333333333,2,1,2,3,1,1.0,4,12
6,608,3,3,3,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
7,717,2,1,6,2,1,0.14285714285714285,0.14285714285714285,1,1,1,4,2,0.8571428571428571,1,0
16,1715,7,4,12,4,0,0.0,0.25,1,0,0,4,1,1.0,4,10
13,1252,9,2,11,2,0,0.0,0.15384615384615385,0,0,0,3,1,1.0,3,13
20,2228,2,8,12,7,0,0.0,0.4,0,0,0,11,9,1.0,4,8
16,1700,6,4,12,3,0,0.0,0.25,0,0,0,4,2,1.0,4,1
27,2877,5,11,16,9,0,0.0,0.4074074074074074,5,5,1,6,4,1.0,4,5
5,521,2,2,3,2,0,0.0,0.4,0,0,0,4,1,1.0,1,0
14,1503,7,5,9,3,0,0.0,0.35714285714285715,0,0,0,3,1,1.0,3,7
24,2532,6,10,14,8,0,0.0,0.4166666666666667,1,0,0,8,1,1.0,4,0
14,1475,6,3,11,2,0,0.0,0.21428571428571427,0,0,0,4,2,1.0,3,7
3,344,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
24,2594,4,10,14,7,0,0.0,0.4166666666666667,2,2,1,10,3,1.0,4,5
16,1725,7,4,12,2,0,0.0,0.25,0,0,0,3,1,1.0,4,1
6,641,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,1,0
13,1406,2,6,7,5,0,0.0,0.46153846153846156,1,1,1,8,5,1.0,3,0
16,1758,8,1,15,1,0,0.0,0.0625,0,0,0,3,1,1.0,4,6
16,1786,2,6,10,5,0,0.0,0.375,1,1,0,9,7,1.0,4,0
18,1626,10,3,15,4,0,0.0,0.16666666666666666,1,0,0,3,1,1.0,4,12
6,662,2,2,4,2,0,0.0,0.3333333333333333,1,1,0,3,3,1.0,1,0
16,1761,7,4,12,5,0,0.0,0.25,0,0,0,3,1,1.0,4,1
7,745,4,3,4,3,0,0.0,0.42857142857142855,0,0,0,2,1,1.0,1,0
15,1608,2,6,9,5,0,0.0,0.4,0,0,0,8,7,1.0,4,9
5,526,1,1,4,1,0,0.0,0.2,0,0,0,5,5,1.0,1,0
9,970,3,4,5,3,0,0.0,0.4444444444444444,1,0,0,6,1,1.0,2,0
3,330,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
7,771,2,2,5,2,0,0.0,0.2857142857142857,1,0,0,4,3,1.0,1,0
12,1289,2,4,8,3,0,0.0,0.3333333333333333,1,0,0,7,5,1.0,2,0
9,1012,4,3,6,2,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,2,0
8,846,2,4,4,3,0,0.0,0.5,0,0,0,4,4,1.0,1,0
10,1095,4,4,6,3,0,0.0,0.4,0,0,0,3,2,1.0,2,10
10,1061,1,4,6,4,0,0.0,0.4,0,0,0,10,10,1.0,2,0
5,514,2,2,3,1,0,0.0,0.4,0,0,0,3,2,1.0,1,0
7,761,2,3,4,2,0,0.0,0.42857142857142855,0,0,0,6,1,1.0,1,0
10,1088,3,4,6,3,0,0.0,0.4,1,1,0,4,2,1.0,2,0
6,675,2,2,4,2,0,0.0,0.3333333333333333,1,1,1,3,3,1.0,1,0
5,539,1,2,3,2,0,0.0,0.4,0,0,0,5,5,1.0,1,0
13,1420,2,3,10,3,0,0.0,0.23076923076923078,1,0,0,7,6,1.0,3,9
4,452,2,0,4,0,0,0.0,0.0,0,0,0,2,2,1.0,1,0
10,1100,3,4,6,4,0,0.0,0.4,2,2,1,4,3,1.0,2,0
18,1857,9,5,13,3,0,0.0,0.2777777777777778,0,0,0,4,1,1.0,4,12
5,486,2,1,4,1,0,0.0,0.2,0,0,0,4,1,1.0,1,0
10,1043,2,5,5,4,0,0.0,0.5,0,0,0,5,5,1.0,2,0
3,321,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
6,696,3,1,5,1,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,1,0
9,970,2,4,5,3,0,0.0,0.4444444444444444,0,0,0,5,4,1.0,2,0
12,1274,5,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,2,1.0,2,15
5,374,3,0,5,0,0,0.0,0.0,0,0,0,3,1,1.0,1,0
7,758,1,2,5,2,0,0.0,0.2857142857142857,1,0,1,7,7,1.0,1,0
4,447,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
12,1312,3,3,9,3,0,0.0,0.25,1,1,0,5,2,1.0,2,0
15,1645,7,4,11,3,0,0.0,0.26666666666666666,0,0,0,4,1,1.0,4,2
15,1648,7,3,12,3,0,0.0,0.2,0,0,0,3,1,1.0,4,2
15,1580,3,6,9,5,0,0.0,0.4,0,0,0,8,2,1.0,4,0
14,1524,3,5,9,4,0,0.0,0.35714285714285715,2,0,0,6,3,1.0,3,0
9,976,2,4,5,2,0,0.0,0.4444444444444444,1,0,1,6,3,1.0,2,0
9,941,1,4,5,3,0,0.0,0.4444444444444444,0,0,0,9,9,1.0,2,0
19,2075,3,6,13,5,0,0.0,0.3157894736842105,0,0,0,10,1,1.0,4,14
15,1625,7,2,13,2,0,0.0,0.13333333333333333,0,0,0,4,1,1.0,4,2
4,428,2,1,3,1,0,0.0,0.25,0,0,0,3,1,1.0,1,0
11,1178,2,4,7,3,0,0.0,0.36363636363636365,1,0,1,6,5,1.0,2,9
18,1924,2,6,12,6,1,0.05555555555555555,0.3333333333333333,0,0,0,10,7,0.9444444444444444,4,8
3,157,1,0,3,0,0,0.0,0.0,0,0,0,3,3,1.0,1,0
5,529,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
14,1497,6,3,11,3,0,0.0,0.21428571428571427,0,0,0,4,1,1.0,3,7
16,1734,7,1,15,1,0,0.0,0.0625,0,0,0,3,2,1.0,4,1
3,283,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
11,1219,5,0,11,0,0,0.0,0.0,0,0,0,3,1,1.0,2,7
18,2040,9,1,17,4,0,0.0,0.05555555555555555,0,0,0,3,1,1.0,4,10
6,680,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
4,407,2,1,3,1,0,0.0,0.25,0,0,0,2,2,1.0,1,0
6,637,2,2,4,2,0,0.0,0.3333333333333333,1,1,0,4,2,1.0,1,0
7,753,2,2,5,1,0,0.0,0.2857142857142857,1,1,0,5,2,1.0,1,0
11,1176,2,5,6,3,0,0.0,0.45454545454545453,2,0,1,6,5,1.0,2,0
20,2126,9,2,18,2,0,0.0,0.1,1,1,0,3,1,1.0,4,7
28,3025,6,13,15,10,0,0.0,0.4642857142857143,6,5,1,8,3,1.0,4,5
13,1332,2,4,9,3,1,0.07692307692307693,0.3076923076923077,0,0,0,7,5,0.9230769230769231,3,8
13,1412,2,3,10,3,0,0.0,0.23076923076923078,0,0,0,8,5,1.0,3,0
22,2364,3,7,15,7,0,0.0,0.3181818181818182,0,0,0,11,1,1.0,4,14
17,1864,3,6,11,6,0,0.0,0.35294117647058826,2,0,2,6,5,1.0,4,0
17,1781,9,5,12,3,0,0.0,0.29411764705882354,1,0,0,3,1,1.0,4,11
18,1896,4,7,11,6,0,0.0,0.3888888888888889,0,0,0,7,3,1.0,4,14
6,638,2,3,3,2,0,0.0,0.5,0,0,0,4,2,1.0,1,0
25,2711,5,10,15,8,0,0.0,0.4,4,3,1,6,4,1.0,4,5
7,746,2,4,3,2,0,0.0,0.5714285714285714,0,0,0,6,1,1.0,1,0
12,1320,2,4,8,3,0,0.0,0.3333333333333333,1,1,0,8,4,1.0,2,8
17,1778,8,5,12,5,0,0.0,0.29411764705882354,1,1,0,3,1,1.0,4,11
6,655,3,2,4,2,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,1,0
12,1374,6,2,10,4,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,10
16,1811,9,0,16,0,0,0.0,0.0,0,0,0,2,1,1.0,4,6
3,339,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
12,1368,7,1,11,2,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
18,1696,14,4,14,3,0,0.0,0.2222222222222222,2,0,0,2,1,1.0,4,12
17,1824,3,5,12,6,0,0.0,0.29411764705882354,0,0,0,8,1,1.0,4,14
10,1020,5,3,7,2,0,0.0,0.3,0,0,0,3,1,1.0,2,13
16,1701,6,6,10,5,0,0.0,0.375,0,0,0,4,1,1.0,4,1
15,1635,7,4,11,3,0,0.0,0.26666666666666666,1,0,0,3,1,1.0,4,2
12,1300,7,4,8,3,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,2,10
18,1641,12,1,17,1,0,0.0,0.05555555555555555,0,0,0,2,1,1.0,4,12
18,1843,10,1,17,1,0,0.0,0.05555555555555555,0,0,0,3,1,1.0,4,12
13,1282,7,0,13,0,0,0.0,0.0,0,0,0,3,1,1.0,3,13
8,858,2,3,5,3,0,0.0,0.375,0,0,0,4,4,1.0,1,0
6,656,2,1,5,1,0,0.0,0.16666666666666666,0,0,0,4,2,1.0,1,0
7,755,3,4,3,3,0,0.0,0.5714285714285714,0,0,0,3,1,1.0,1,0
17,1881,10,2,15,2,0,0.0,0.11764705882352941,0,0,0,2,1,1.0,4,11
13,1397,2,5,8,4,0,0.0,0.38461538461538464,0,0,0,7,6,1.0,3,0
16,1828,8,4,12,4,0,0.0,0.25,0,0,0,4,1,1.0,4,6
29,3111,5,12,17,7,0,0.0,0.41379310344827586,5,5,0,8,4,1.0,4,5
26,2402,17,3,23,3,0,0.0,0.11538461538461539,0,0,0,3,1,1.0,4,3
21,2258,4,7,14,6,0,0.0,0.3333333333333333,0,0,0,9,2,1.0,4,14
22,2362,5,8,14,7,0,0.0,0.36363636363636365,0,0,0,7,1,1.0,4,14
11,1183,2,5,6,4,0,0.0,0.45454545454545453,0,0,0,6,5,1.0,2,0
17,1873,10,0,17,0,0,0.0,0.0,0,0,0,3,1,1.0,4,11
16,1726,8,4,12,3,0,0.0,0.25,0,0,0,3,1,1.0,4,10
26,2223,16,2,24,3,0,0.0,0.07692307692307693,0,0,0,3,1,1.0,4,3
13,1275,9,0,13,1,0,0.0,0.0,0,0,0,2,1,1.0,3,13
22,2370,6,12,10,8,0,0.0,0.5454545454545454,1,0,0,5,3,1.0,4,4
7,683,2,2,5,2,1,0.14285714285714285,0.2857142857142857,0,0,0,3,3,0.8571428571428571,1,0
16,1771,11,6,10,3,0,0.0,0.375,1,0,0,2,1,1.0,4,1
3,316,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
24,2585,6,9,15,9,0,0.0,0.375,1,0,0,9,1,1.0,4,4
14,1530,7,2,12,2,0,0.0,0.14285714285714285,0,0,0,3,1,1.0,3,6
15,1693,7,4,11,2,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,6
20,2153,3,7,13,6,0,0.0,0.35,0,0,0,11,4,1.0,4,14
11,1166,2,5,6,4,0,0.0,0.45454545454545453,2,0,0,6,5,1.0,2,9
16,1737,8,2,14,1,0,0.0,0.125,0,0,0,3,1,1.0,4,1
6,655,1,2,4,2,0,0.0,0.3333333333333333,0,0,0,6,6,1.0,1,0
19,2075,2,6,13,5,0,0.0,0.3157894736842105,0,0,0,10,9,1.0,4,8
8,731,4,3,5,2,0,0.0,0.375,2,1,1,3,1,1.0,1,0
10,1073,2,3,7,3,0,0.0,0.3,0,0,0,8,2,1.0,2,0
16,1725,2,7,9,5,0,0.0,0.4375,0,0,0,8,8,1.0,4,9
9,960,4,2,7,2,0,0.0,0.2222222222222222,1,0,1,3,1,1.0,2,7
15,1627,7,2,13,3,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
10,1063,2,5,5,4,0,0.0,0.5,1,1,0,6,4,1.0,2,0
14,1536,3,5,9,4,0,0.0,0.35714285714285715,2,1,0,6,3,1.0,3,4
25,2265,15,2,23,3,0,0.0,0.08,0,0,0,2,1,1.0,4,3
17,1852,4,9,8,7,0,0.0,0.5294117647058824,0,0,0,10,1,1.0,4,0
8,760,3,2,6,2,0,0.0,0.25,0,0,0,4,2,1.0,1,0
15,1687,8,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
17,1870,7,4,13,4,0,0.0,0.23529411764705882,0,0,0,4,1,1.0,4,11
15,1641,3,6,9,5,0,0.0,0.4,0,0,0,7,2,1.0,4,0
26,2768,4,11,15,8,0,0.0,0.4230769230769231,4,4,2,9,4,1.0,4,5
27,2857,5,10,17,9,0,0.0,0.37037037037037035,4,4,2,7,4,1.0,4,5
8,844,1,3,5,3,0,0.0,0.375,0,0,0,8,8,1.0,1,0
27,2906,5,12,15,10,0,0.0,0.4444444444444444,3,3,0,7,4,1.0,4,5
24,2615,8,9,15,8,0,0.0,0.375,0,0,0,4,2,1.0,4,4
19,2022,4,7,12,7,0,0.0,0.3684210526315789,0,0,0,10,2,1.0,4,14
18,1923,3,6,12,5,0,0.0,0.3333333333333333,0,0,0,10,3,1.0,4,14
7,752,3,3,4,3,0,0.0,0.42857142857142855,1,1,0,4,1,1.0,1,0
16,1785,8,3,13,3,0,0.0,0.1875,0,0,0,3,1,1.0,4,6
15,1638,7,3,12,2,0,0.0,0.2,0,0,0,3,1,1.0,4,6
12,1302,6,1,11,2,0,0.0,0.08333333333333333,0,0,0,4,1,1.0,2,10
17,1867,9,1,16,1,0,0.0,0.058823529411764705,0,0,0,3,1,1.0,4,11
12,1285,2,4,8,3,1,0.08333333333333333,0.3333333333333333,0,0,0,6,5,0.9166666666666666,2,8
15,1603,6,7,8,6,0,0.0,0.4666666666666667,1,0,0,4,1,1.0,4,4
28,3004,6,11,17,10,0,0.0,0.39285714285714285,4,4,0,8,2,1.0,4,5
7,786,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,4,3,1.0,1,0
17,1823,8,3,14,4,0,0.0,0.17647058823529413,0,0,0,3,2,1.0,4,11
9,960,1,4,5,3,0,0.0,0.4444444444444444,0,0,0,9,9,1.0,2,0
8,879,2,3,5,2,0,0.0,0.375,0,0,0,7,1,1.0,1,0
15,1610,5,7,8,4,0,0.0,0.4666666666666667,1,1,0,6,1,1.0,4,0
12,1325,5,4,8,3,0,0.0,0.3333333333333333,0,0,0,3,2,1.0,2,15
12,1257,2,5,7,4,0,0.0,0.4166666666666667,0,0,0,7,5,1.0,2,0
3,308,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
10,1073,3,5,5,5,0,0.0,0.5,0,0,0,5,2,1.0,2,0
24,2281,17,3,21,5,0,0.0,0.125,0,0,0,3,1,1.0,4,3
16,1755,8,3,13,2,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
18,1601,14,4,14,4,0,0.0,0.2222222222222222,0,0,0,2,1,1.0,4,12
4,450,2,0,4,1,0,0.0,0.0,0,0,0,2,2,1.0,1,0
28,2954,5,11,17,9,0,0.0,0.39285714285714285,2,1,0,7,4,1.0,4,5
12,1297,2,6,6,3,0,0.0,0.5,0,0,0,7,5,1.0,2,9
9,926,3,4,5,4,1,0.1111111111111111,0.4444444444444444,0,0,0,4,2,0.8888888888888888,2,0
13,1324,2,6,7,5,1,0.07692307692307693,0.46153846153846156,0,0,0,7,5,0.9230769230769231,3,0
10,1073,2,4,6,3,0,0.0,0.4,1,1,1,6,4,1.0,2,0
13,1467,6,2,11,2,0,0.0,0.15384615384615385,0,0,0,3,1,1.0,3,6
7,751,1,3,4,2,0,0.0,0.42857142857142855,0,0,0,7,7,1.0,1,0
11,1147,2,5,6,3,0,0.0,0.45454545454545453,1,0,0,6,5,1.0,2,0
13,1408,3,5,8,4,0,0.0,0.38461538461538464,1,0,0,6,3,1.0,3,0
10,1100,3,4,6,4,0,0.0,0.4,1,1,1,6,1,1.0,2,0
9,941,2,4,5,4,0,0.0,0.4444444444444444,1,1,0,6,3,1.0,2,0
8,860,2,3,5,3,0,0.0,0.375,1,1,0,6,2,1.0,1,0
21,2229,2,7,14,6,1,0.047619047619047616,0.3333333333333333,0,0,0,11,9,0.9523809523809523,4,0
14,1466,9,2,12,2,0,0.0,0.14285714285714285,0,0,0,3,1,1.0,3,13
26,2387,15,3,23,2,0,0.0,0.11538461538461539,0,0,0,4,1,1.0,4,3
6,637,1,3,3,1,0,0.0,0.5,0,0,0,6,6,1.0,1,0
9,978,4,5,4,2,0,0.0,0.5555555555555556,2,0,0,3,1,1.0,2,0
12,1314,2,4,8,4,0,0.0,0.3333333333333333,2,1,0,6,6,1.0,2,9
26,2446,17,3,23,2,0,0.0,0.11538461538461539,0,0,0,3,1,1.0,4,3
12,1328,6,2,10,2,0,0.0,0.16666666666666666,0,0,0,2,2,1.0,2,15
28,3066,5,10,18,9,0,0.0,0.35714285714285715,4,4,0,9,3,1.0,4,5
7,729,2,4,3,3,0,0.0,0.5714285714285714,0,0,0,5,2,1.0,1,0
12,1334,6,3,9,3,0,0.0,0.25,0,0,0,3,1,1.0,2,15
12,1337,6,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
16,1717,2,7,9,6,0,0.0,0.4375,1,0,0,8,8,1.0,4,8
18,1678,12,0,18,1,0,0.0,0.0,0,0,0,2,1,1.0,4,12
17,1845,9,2,15,1,0,0.0,0.11764705882352941,0,0,0,2,1,1.0,4,11
6,657,2,3,3,3,0,0.0,0.5,0,0,0,4,2,1.0,1,0
13,1240,9,1,12,1,0,0.0,0.07692307692307693,1,0,0,3,1,1.0,3,13
4,411,1,2,2,1,0,0.0,0.5,0,0,0,4,4,1.0,1,0
22,2306,7,10,12,10,0,0.0,0.45454545454545453,0,0,0,5,1,1.0,4,4
15,1509,2,6,9,5,1,0.06666666666666667,0.4,0,0,0,8,6,0.9333333333333333,4,8
9,988,2,3,6,3,0,0.0,0.3333333333333333,1,1,0,7,2,1.0,2,0
5,368,2,0,5,0,0,0.0,0.0,0,0,0,3,2,1.0,1,0
15,1653,8,0,15,1,0,0.0,0.0,0,0,0,3,1,1.0,4,2
7,733,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,6,1,1.0,1,0
13,1416,3,4,9,4,0,0.0,0.3076923076923077,2,1,0,6,2,1.0,3,0
13,1407,4,6,7,6,0,0.0,0.46153846153846156,1,0,0,6,1,1.0,3,0
12,1330,6,0,12,1,0,0.0,0.0,0,0,0,3,1,1.0,2,15
5,549,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
15,1647,7,5,10,3,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,2
6,596,3,1,5,1,0,0.0,0.16666666666666666,1,0,0,4,1,1.0,1,0
6,642,2,3,3,2,0,0.0,0.5,0,0,0,3,3,1.0,1,0
5,553,1,2,3,2,0,0.0,0.4,0,0,0,5,5,1.0,1,0
3,314,1,2,1,2,0,0.0,0.6666666666666666,0,0,0,3,3,1.0,1,0
7,766,1,2,5,2,0,0.0,0.2857142857142857,0,0,0,7,7,1.0,1,0
4,408,2,2,2,1,0,0.0,0.5,1,0,0,3,1,1.0,1,0
6,649,2,3,3,2,0,0.0,0.5,0,0,0,4,2,1.0,1,0
8,882,3,3,5,3,0,0.0,0.375,0,0,0,4,2,1.0,1,0
18,1970,3,5,13,6,0,0.0,0.2777777777777778,0,0,0,9,1,1.0,4,14
3,346,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
9,946,2,4,5,3,0,0.0,0.4444444444444444,1,0,0,6,3,1.0,2,0
10,1100,3,3,7,3,0,0.0,0.3,0,0,0,4,2,1.0,2,0
9,930,4,4,5,3,0,0.0,0.4444444444444444,2,1,0,4,1,1.0,2,0
9,967,3,4,5,4,0,0.0,0.4444444444444444,0,0,0,4,2,1.0,2,0
17,1887,9,2,15,3,0,0.0,0.11764705882352941,0,0,0,3,1,1.0,4,11
5,531,1,1,4,1,0,0.0,0.2,0,0,0,5,5,1.0,1,0
14,1537,8,4,10,3,0,0.0,0.2857142857142857,0,0,0,2,1,1.0,3,6
12,1348,6,5,7,3,0,0.0,0.4166666666666667,1,0,0,3,1,1.0,2,15
16,1703,7,2,14,2,0,0.0,0.125,0,0,0,4,1,1.0,4,6
16,1736,9,2,14,2,0,0.0,0.125,0,0,0,2,1,1.0,4,1
10,1063,2,5,5,3,0,0.0,0.5,1,1,0,5,5,1.0,2,0
11,1204,2,5,6,4,0,0.0,0.45454545454545453,0,0,0,6,5,1.0,2,0
6,660,4,1,5,1,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,1,0
6,633,2,2,4,2,0,0.0,0.3333333333333333,2,1,0,4,2,1.0,1,0
17,1876,9,4,13,4,0,0.0,0.23529411764705882,1,0,0,3,1,1.0,4,11
14,1569,7,4,10,4,0,0.0,0.2857142857142857,0,0,0,3,1,1.0,3,10
26,2760,5,10,16,9,0,0.0,0.38461538461538464,4,4,0,8,3,1.0,4,5
9,955,2,4,5,4,0,0.0,0.4444444444444444,0,0,0,6,3,1.0,2,0
25,2683,4,12,13,9,0,0.0,0.48,4,3,0,10,4,1.0,4,5
7,755,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,5,2,1.0,1,0
13,1452,6,3,10,2,0,0.0,0.23076923076923078,0,0,0,3,1,1.0,3,6
13,1352,2,4,9,4,1,0.07692307692307693,0.3076923076923077,0,0,0,7,5,0.9230769230769231,3,0
5,545,1,2,3,1,0,0.0,0.4,1,1,0,5,5,1.0,1,0
16,1695,8,4,12,4,0,0.0,0.25,0,0,0,3,1,1.0,4,1
26,2847,14,3,23,4,0,0.0,0.11538461538461539,0,0,0,3,1,1.0,4,3
7,773,3,3,4,2,0,0.0,0.42857142857142855,0,0,0,3,1,1.0,1,0
13,1437,2,5,8,4,0,0.0,0.38461538461538464,0,0,0,8,5,1.0,3,0
12,1325,7,3,9,4,0,0.0,0.25,0,0,0,2,1,1.0,2,15
10,1056,5,2,8,2,0,0.0,0.2,0,0,0,2,2,1.0,2,10
27,2930,4,11,16,8,0,0.0,0.4074074074074074,3,3,0,10,4,1.0,4,5
15,1606,5,6,9,5,0,0.0,0.4,1,1,0,6,1,1.0,4,0
15,1645,8,2,13,3,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
10,1054,2,4,6,2,0,0.0,0.4,2,1,0,6,4,1.0,2,0
17,1924,9,3,14,4,0,0.0,0.17647058823529413,0,0,0,3,1,1.0,4,7
8,838,1,3,5,2,0,0.0,0.375,0,0,0,8,8,1.0,1,0
4,215,1,0,4,0,0,0.0,0.0,0,0,0,4,4,1.0,1,0
23,2489,8,10,13,9,0,0.0,0.43478260869565216,0,0,0,4,2,1.0,4,4
9,886,6,4,5,3,0,0.0,0.4444444444444444,2,1,1,2,1,1.0,2,0
6,622,3,2,4,1,0,0.0,0.3333333333333333,1,1,0,3,1,1.0,1,0
12,1256,3,5,7,5,0,0.0,0.4166666666666667,0,0,0,4,4,1.0,2,0
3,334,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
6,581,2,2,4,2,0,0.0,0.3333333333333333,1,0,0,5,1,1.0,1,0
11,1197,4,3,8,3,0,0.0,0.2727272727272727,1,1,0,5,1,1.0,2,0
15,1591,3,6,9,5,0,0.0,0.4,2,1,0,8,2,1.0,4,0
7,769,1,2,5,2,0,0.0,0.2857142857142857,0,0,0,7,7,1.0,1,0
4,446,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
3,294,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
7,734,2,2,5,2,0,0.0,0.2857142857142857,0,0,0,4,3,1.0,1,0
6,632,3,1,5,1,0,0.0,0.16666666666666666,0,0,0,2,2,1.0,1,0
5,551,2,2,3,2,0,0.0,0.4,1,1,1,3,2,1.0,1,0
